date,comp,y_true,y_pred,error
2023-12-04,B7214T0008-RS-PS-17,26.0,27.239810943603516,1.2398109436035156
2023-12-05,B7214T0008-RS-PS-17,25.0,26.81268882751465,1.8126888275146484
2023-12-06,B7214T0008-RS-PS-17,24.0,26.377960205078125,2.377960205078125
2023-12-07,B7214T0008-RS-PS-17,23.0,26.022432327270508,3.022432327270508
2023-12-08,B7214T0008-RS-PS-17,22.0,25.882774353027344,3.8827743530273438
2023-12-09,B7214T0008-RS-PS-17,21.0,25.835601806640625,4.835601806640625
2023-12-10,B7214T0008-RS-PS-17,20.0,26.001832962036133,6.001832962036133
2023-12-11,B7214T0008-RS-PS-17,19.0,26.485702514648438,7.4857025146484375
2023-12-12,B7214T0008-RS-PS-17,18.0,27.032764434814453,9.032764434814453
2023-12-13,B7214T0008-RS-PS-17,17.0,27.643817901611328,10.643817901611328
2023-12-14,B7214T0008-RS-PS-17,16.0,28.315250396728516,12.315250396728516
2023-12-15,B7214T0008-RS-PS-17,15.0,28.644535064697266,13.644535064697266
2023-12-16,B7214T0008-RS-PS-17,14.0,28.930538177490234,14.930538177490234
2023-12-17,B7214T0008-RS-PS-17,13.0,28.932470321655273,15.932470321655273
2023-12-18,B7214T0008-RS-PS-17,12.0,28.706775665283203,16.706775665283203
2023-12-19,B7214T0008-RS-PS-17,11.0,28.465593338012695,17.465593338012695
2023-12-20,B7214T0008-RS-PS-17,10.0,28.157516479492188,18.157516479492188
2023-12-21,B7214T0008-RS-PS-17,9.0,27.860050201416016,18.860050201416016
2023-12-22,B7214T0008-RS-PS-17,8.0,27.600852966308594,19.600852966308594
2023-12-23,B7214T0008-RS-PS-17,7.0,27.37685775756836,20.37685775756836
2023-12-24,B7214T0008-RS-PS-17,6.0,27.169288635253906,21.169288635253906
2023-12-25,B7214T0008-RS-PS-17,5.0,26.976734161376953,21.976734161376953
2023-12-26,B7214T0008-RS-PS-17,4.0,26.79696273803711,22.79696273803711
2023-12-27,B7214T0008-RS-PS-17,3.0,26.63430404663086,23.63430404663086
2023-12-28,B7214T0008-RS-PS-17,2.0,26.58357048034668,24.58357048034668
2023-12-29,B7214T0008-RS-PS-17,1.0,26.529869079589844,25.529869079589844
2023-12-30,B7214T0008-RS-PS-17,0.0,26.471582412719727,26.471582412719727
2023-12-31,B7214T0008-RS-PS-17,30.0,11.745384216308594,18.254615783691406
2024-01-01,B7214T0008-RS-PS-17,30.0,11.575212478637695,18.424787521362305
2024-01-02,B7214T0008-RS-PS-17,30.0,11.479241371154785,18.520758628845215
2024-01-03,B7214T0008-RS-PS-17,30.0,11.43032455444336,18.56967544555664
2024-01-04,B7214T0008-RS-PS-17,30.0,11.42153263092041,18.57846736907959
2024-01-05,B7214T0008-RS-PS-17,30.0,11.439939498901367,18.560060501098633
2024-01-06,B7214T0008-RS-PS-17,30.0,11.417500495910645,18.582499504089355
2024-01-07,B7214T0008-RS-PS-17,30.0,11.330243110656738,18.66975688934326
2024-01-08,B7214T0008-RS-PS-17,29.0,11.249492645263672,17.750507354736328
2024-01-09,B7214T0008-RS-PS-17,28.0,11.169940948486328,16.830059051513672
2024-01-10,B7214T0008-RS-PS-17,27.0,11.088323593139648,15.911676406860352
2024-01-11,B7214T0008-RS-PS-17,26.0,11.002335548400879,14.997664451599121
2024-01-12,B7214T0008-RS-PS-17,25.0,10.90235710144043,14.09764289855957
2024-01-13,B7214T0008-RS-PS-17,24.0,10.689419746398926,13.310580253601074
2024-01-14,B7214T0008-RS-PS-17,23.0,10.462533950805664,12.537466049194336
2024-01-15,B7214T0008-RS-PS-17,22.0,10.265071868896484,11.734928131103516
2024-01-16,B7214T0008-RS-PS-17,21.0,10.10314655303955,10.89685344696045
2024-01-17,B7214T0008-RS-PS-17,20.0,9.944504737854004,10.055495262145996
2024-01-18,B7214T0008-RS-PS-17,19.0,10.023443222045898,8.976556777954102
2024-01-19,B7214T0008-RS-PS-17,18.0,9.748690605163574,8.251309394836426
2024-01-20,B7214T0008-RS-PS-17,17.0,9.453518867492676,7.546481132507324
2024-01-21,B7214T0008-RS-PS-17,16.0,9.178567886352539,6.821432113647461
2024-01-22,B7214T0008-RS-PS-17,15.0,9.298430442810059,5.701569557189941
2023-11-25,B7214T0008-RS-PS-18,14.0,9.390674591064453,4.609325408935547
2023-11-26,B7214T0008-RS-PS-18,13.0,9.258572578430176,3.741427421569824
2023-11-27,B7214T0008-RS-PS-18,12.0,8.981887817382812,3.0181121826171875
2023-11-28,B7214T0008-RS-PS-18,11.0,8.529962539672852,2.4700374603271484
2023-11-29,B7214T0008-RS-PS-18,10.0,8.382366180419922,1.6176338195800781
2023-11-30,B7214T0008-RS-PS-18,9.0,8.254477500915527,0.7455224990844727
2023-12-01,B7214T0008-RS-PS-18,8.0,8.325284957885742,0.3252849578857422
2023-12-02,B7214T0008-RS-PS-18,7.0,8.921713829040527,1.9217138290405273
2023-12-03,B7214T0008-RS-PS-18,6.0,9.59677791595459,3.59677791595459
2023-12-04,B7214T0008-RS-PS-18,5.0,10.143899917602539,5.143899917602539
2023-12-05,B7214T0008-RS-PS-18,4.0,10.707505226135254,6.707505226135254
2023-12-06,B7214T0008-RS-PS-18,3.0,10.973365783691406,7.973365783691406
2023-12-07,B7214T0008-RS-PS-18,2.0,11.149701118469238,9.149701118469238
2023-12-08,B7214T0008-RS-PS-18,1.0,11.260315895080566,10.260315895080566
2023-12-09,B7214T0008-RS-PS-18,0.0,11.316431045532227,11.316431045532227
2023-12-10,B7214T0008-RS-PS-18,30.0,23.089353561401367,6.910646438598633
2023-12-11,B7214T0008-RS-PS-18,30.0,23.250829696655273,6.749170303344727
2023-12-12,B7214T0008-RS-PS-18,30.0,23.36776351928711,6.632236480712891
2023-12-13,B7214T0008-RS-PS-18,30.0,23.441946029663086,6.558053970336914
2023-12-14,B7214T0008-RS-PS-18,30.0,23.477296829223633,6.522703170776367
2023-12-15,B7214T0008-RS-PS-18,30.0,23.47960662841797,6.520393371582031
2023-12-16,B7214T0008-RS-PS-18,30.0,23.448118209838867,6.551881790161133
2023-12-17,B7214T0008-RS-PS-18,30.0,23.37240982055664,6.627590179443359
2023-12-18,B7214T0008-RS-PS-18,29.0,23.287769317626953,5.712230682373047
2023-12-19,B7214T0008-RS-PS-18,28.0,23.200883865356445,4.799116134643555
2023-12-20,B7214T0008-RS-PS-18,27.0,23.11640739440918,3.8835926055908203
2023-12-21,B7214T0008-RS-PS-18,26.0,23.037216186523438,2.9627838134765625
2023-12-22,B7214T0008-RS-PS-18,25.0,22.96477508544922,2.0352249145507812
2023-12-23,B7214T0008-RS-PS-18,24.0,22.976673126220703,1.0233268737792969
2023-12-24,B7214T0008-RS-PS-18,23.0,22.961000442504883,0.03899955749511719
2023-12-25,B7214T0008-RS-PS-18,22.0,22.931106567382812,0.9311065673828125
2023-12-26,B7214T0008-RS-PS-18,21.0,22.905620574951172,1.9056205749511719
2023-12-27,B7214T0008-RS-PS-18,20.0,22.883512496948242,2.883512496948242
2023-12-28,B7214T0008-RS-PS-18,19.0,22.863767623901367,3.863767623901367
2023-12-29,B7214T0008-RS-PS-18,18.0,22.963069915771484,4.963069915771484
2023-12-30,B7214T0008-RS-PS-18,17.0,23.11880874633789,6.118808746337891
2023-12-31,B7214T0008-RS-PS-18,16.0,23.27035140991211,7.270351409912109
2024-01-01,B7214T0008-RS-PS-18,15.0,23.41794776916504,8.417947769165039
2024-01-02,B7214T0008-RS-PS-18,14.0,23.56181526184082,9.56181526184082
2024-01-03,B7214T0008-RS-PS-18,13.0,23.702136993408203,10.702136993408203
2024-01-04,B7214T0008-RS-PS-18,12.0,23.83909797668457,11.83909797668457
2024-01-05,B7214T0008-RS-PS-18,11.0,23.972867965698242,12.972867965698242
2024-01-06,B7214T0008-RS-PS-18,10.0,24.10358428955078,14.103584289550781
2024-01-07,B7214T0008-RS-PS-18,9.0,24.347637176513672,15.347637176513672
2024-01-08,B7214T0008-RS-PS-18,8.0,24.673532485961914,16.673532485961914
2024-01-09,B7214T0008-RS-PS-18,7.0,24.972274780273438,17.972274780273438
2024-01-10,B7214T0008-RS-PS-18,6.0,25.232006072998047,19.232006072998047
2024-01-11,B7214T0008-RS-PS-18,5.0,25.379505157470703,20.379505157470703
2024-01-12,B7214T0008-RS-PS-18,4.0,25.207801818847656,21.207801818847656
2024-01-13,B7214T0008-RS-PS-18,3.0,25.033706665039062,22.033706665039062
2024-01-14,B7214T0008-RS-PS-18,2.0,24.85846710205078,22.85846710205078
2024-01-15,B7214T0008-RS-PS-18,1.0,24.586822509765625,23.586822509765625
2024-01-16,B7214T0008-RS-PS-18,0.0,24.341527938842773,24.341527938842773
2024-01-17,B7214T0008-RS-PS-18,30.0,19.213197708129883,10.786802291870117
2024-01-18,B7214T0008-RS-PS-18,30.0,19.598604202270508,10.401395797729492
2024-01-19,B7214T0008-RS-PS-18,30.0,19.75081443786621,10.249185562133789
2024-01-20,B7214T0008-RS-PS-18,30.0,19.900489807128906,10.099510192871094
2024-01-21,B7214T0008-RS-PS-18,30.0,20.049022674560547,9.950977325439453
2024-01-22,B7214T0008-RS-PS-18,30.0,20.197484970092773,9.802515029907227
2023-11-25,B7214T0008-RS-PS-19,30.0,20.346593856811523,9.653406143188477
2023-11-26,B7214T0008-RS-PS-19,30.0,20.496780395507812,9.503219604492188
2023-11-27,B7214T0008-RS-PS-19,29.0,20.648202896118164,8.351797103881836
2023-11-28,B7214T0008-RS-PS-19,28.0,20.863821029663086,7.136178970336914
2023-11-29,B7214T0008-RS-PS-19,27.0,21.102651596069336,5.897348403930664
2023-11-30,B7214T0008-RS-PS-19,26.0,21.341041564941406,4.658958435058594
2023-12-01,B7214T0008-RS-PS-19,25.0,21.578815460205078,3.421184539794922
2023-12-02,B7214T0008-RS-PS-19,24.0,21.815736770629883,2.184263229370117
2023-12-03,B7214T0008-RS-PS-19,23.0,22.051488876342773,0.9485111236572266
2023-12-04,B7214T0008-RS-PS-19,22.0,22.28571891784668,0.2857189178466797
2023-12-05,B7214T0008-RS-PS-19,21.0,22.517526626586914,1.517526626586914
2023-12-06,B7214T0008-RS-PS-19,20.0,22.695354461669922,2.695354461669922
2023-12-07,B7214T0008-RS-PS-19,19.0,22.804786682128906,3.8047866821289062
2023-12-08,B7214T0008-RS-PS-19,18.0,22.830516815185547,4.830516815185547
2023-12-09,B7214T0008-RS-PS-19,17.0,22.807931900024414,5.807931900024414
2023-12-10,B7214T0008-RS-PS-19,16.0,22.613256454467773,6.613256454467773
2023-12-11,B7214T0008-RS-PS-19,15.0,22.4195613861084,7.419561386108398
2023-12-12,B7214T0008-RS-PS-19,14.0,22.236474990844727,8.236474990844727
2023-12-13,B7214T0008-RS-PS-19,13.0,22.07086753845215,9.070867538452148
2023-12-14,B7214T0008-RS-PS-19,12.0,21.927326202392578,9.927326202392578
2023-12-15,B7214T0008-RS-PS-19,11.0,21.80853843688965,10.808538436889648
2023-12-16,B7214T0008-RS-PS-19,10.0,21.715709686279297,11.715709686279297
2023-12-17,B7214T0008-RS-PS-19,9.0,21.648902893066406,12.648902893066406
2023-12-18,B7214T0008-RS-PS-19,8.0,21.607398986816406,13.607398986816406
2023-12-19,B7214T0008-RS-PS-19,7.0,21.593433380126953,14.593433380126953
2023-12-20,B7214T0008-RS-PS-19,6.0,21.602031707763672,15.602031707763672
2023-12-21,B7214T0008-RS-PS-19,5.0,21.63174819946289,16.63174819946289
2023-12-22,B7214T0008-RS-PS-19,4.0,21.681554794311523,17.681554794311523
2023-12-23,B7214T0008-RS-PS-19,3.0,21.750858306884766,18.750858306884766
2023-12-24,B7214T0008-RS-PS-19,2.0,21.839521408081055,19.839521408081055
2023-12-25,B7214T0008-RS-PS-19,1.0,21.947614669799805,20.947614669799805
2023-12-26,B7214T0008-RS-PS-19,0.0,22.246868133544922,22.246868133544922
2023-12-27,B7214T0008-RS-PS-19,30.0,17.417879104614258,12.582120895385742
2023-12-28,B7214T0008-RS-PS-19,30.0,17.98029136657715,12.019708633422852
2023-12-29,B7214T0008-RS-PS-19,30.0,18.511667251586914,11.488332748413086
2023-12-30,B7214T0008-RS-PS-19,30.0,19.16988754272461,10.83011245727539
2023-12-31,B7214T0008-RS-PS-19,30.0,19.579936981201172,10.420063018798828
2024-01-01,B7214T0008-RS-PS-19,30.0,19.806236267089844,10.193763732910156
2024-01-02,B7214T0008-RS-PS-19,30.0,20.01420021057129,9.985799789428711
2024-01-03,B7214T0008-RS-PS-19,30.0,20.1064395904541,9.893560409545898
2024-01-04,B7214T0008-RS-PS-19,29.0,20.068788528442383,8.931211471557617
2024-01-05,B7214T0008-RS-PS-19,28.0,19.87118148803711,8.12881851196289
2024-01-06,B7214T0008-RS-PS-19,27.0,19.693744659423828,7.306255340576172
2024-01-07,B7214T0008-RS-PS-19,26.0,19.550878524780273,6.449121475219727
2024-01-08,B7214T0008-RS-PS-19,25.0,19.445650100708008,5.554349899291992
2024-01-09,B7214T0008-RS-PS-19,24.0,19.473140716552734,4.526859283447266
2024-01-10,B7214T0008-RS-PS-19,23.0,19.53849983215332,3.4615001678466797
2024-01-11,B7214T0008-RS-PS-19,22.0,19.6086368560791,2.3913631439208984
2024-01-12,B7214T0008-RS-PS-19,21.0,19.67521858215332,1.3247814178466797
2024-01-13,B7214T0008-RS-PS-19,20.0,19.676799774169922,0.3232002258300781
2024-01-14,B7214T0008-RS-PS-19,19.0,19.594724655151367,0.5947246551513672
2024-01-15,B7214T0008-RS-PS-19,18.0,19.475666046142578,1.4756660461425781
2024-01-16,B7214T0008-RS-PS-19,17.0,19.31304359436035,2.3130435943603516
2024-01-17,B7214T0008-RS-PS-19,16.0,19.109336853027344,3.1093368530273438
2024-01-18,B7214T0008-RS-PS-19,15.0,18.879589080810547,3.879589080810547
2024-01-19,B7214T0008-RS-PS-19,14.0,18.737035751342773,4.737035751342773
2024-01-20,B7214T0008-RS-PS-19,13.0,18.66807746887207,5.66807746887207
2024-01-21,B7214T0008-RS-PS-19,12.0,18.674427032470703,6.674427032470703
2024-01-22,B7214T0008-RS-PS-19,11.0,18.65288734436035,7.652887344360352
2023-11-25,B7214T0008-RS-PS-20,10.0,19.135515213012695,9.135515213012695
2023-11-26,B7214T0008-RS-PS-20,9.0,19.584732055664062,10.584732055664062
2023-11-27,B7214T0008-RS-PS-20,8.0,19.950698852539062,11.950698852539062
2023-11-28,B7214T0008-RS-PS-20,7.0,20.273122787475586,13.273122787475586
2023-11-29,B7214T0008-RS-PS-20,6.0,20.949365615844727,14.949365615844727
2023-11-30,B7214T0008-RS-PS-20,5.0,21.58474349975586,16.58474349975586
2023-12-01,B7214T0008-RS-PS-20,4.0,22.200777053833008,18.200777053833008
2023-12-02,B7214T0008-RS-PS-20,3.0,22.642719268798828,19.642719268798828
2023-12-03,B7214T0008-RS-PS-20,2.0,22.990121841430664,20.990121841430664
2023-12-04,B7214T0008-RS-PS-20,1.0,23.297996520996094,22.297996520996094
2023-12-05,B7214T0008-RS-PS-20,0.0,23.56072425842285,23.56072425842285
2023-12-06,B7214T0008-RS-PS-20,30.0,5.493167877197266,24.506832122802734
2023-12-07,B7214T0008-RS-PS-20,30.0,5.811748504638672,24.188251495361328
2023-12-08,B7214T0008-RS-PS-20,30.0,6.069018363952637,23.930981636047363
2023-12-09,B7214T0008-RS-PS-20,30.0,6.453646183013916,23.546353816986084
2023-12-10,B7214T0008-RS-PS-20,30.0,6.694249153137207,23.305750846862793
2023-12-11,B7214T0008-RS-PS-20,30.0,6.794844627380371,23.20515537261963
2023-12-12,B7214T0008-RS-PS-20,30.0,6.855607509613037,23.144392490386963
2023-12-13,B7214T0008-RS-PS-20,30.0,6.906583786010742,23.093416213989258
2023-12-14,B7214T0008-RS-PS-20,29.0,6.927304267883301,22.0726957321167
2023-12-15,B7214T0008-RS-PS-20,28.0,6.937508583068848,21.062491416931152
2023-12-16,B7214T0008-RS-PS-20,27.0,6.953917980194092,20.046082019805908
2023-12-17,B7214T0008-RS-PS-20,26.0,6.966899394989014,19.033100605010986
2023-12-18,B7214T0008-RS-PS-20,25.0,7.2272186279296875,17.772781372070312
2023-12-19,B7214T0008-RS-PS-20,24.0,7.405185699462891,16.59481430053711
2023-12-20,B7214T0008-RS-PS-20,23.0,7.454567909240723,15.545432090759277
2023-12-21,B7214T0008-RS-PS-20,22.0,7.374145984649658,14.625854015350342
2023-12-22,B7214T0008-RS-PS-20,21.0,7.231803894042969,13.768196105957031
2023-12-23,B7214T0008-RS-PS-20,20.0,7.033675193786621,12.966324806213379
2023-12-24,B7214T0008-RS-PS-20,19.0,6.828493595123291,12.171506404876709
2023-12-25,B7214T0008-RS-PS-20,18.0,6.684557914733887,11.315442085266113
2023-12-26,B7214T0008-RS-PS-20,17.0,6.570309162139893,10.429690837860107
2023-12-27,B7214T0008-RS-PS-20,16.0,6.493259906768799,9.506740093231201
2023-12-28,B7214T0008-RS-PS-20,15.0,6.489969253540039,8.510030746459961
2023-12-29,B7214T0008-RS-PS-20,14.0,6.699215412139893,7.300784587860107
2023-12-30,B7214T0008-RS-PS-20,13.0,6.905598163604736,6.094401836395264
2023-12-31,B7214T0008-RS-PS-20,12.0,7.136209964752197,4.863790035247803
2024-01-01,B7214T0008-RS-PS-20,11.0,7.411330223083496,3.588669776916504
2024-01-02,B7214T0008-RS-PS-20,10.0,7.730907917022705,2.269092082977295
2024-01-03,B7214T0008-RS-PS-20,9.0,8.0449800491333,0.9550199508666992
2024-01-04,B7214T0008-RS-PS-20,8.0,8.349444389343262,0.3494443893432617
2024-01-05,B7214T0008-RS-PS-20,7.0,8.638961791992188,1.6389617919921875
2024-01-06,B7214T0008-RS-PS-20,6.0,8.90804672241211,2.9080467224121094
2024-01-07,B7214T0008-RS-PS-20,5.0,9.152947425842285,4.152947425842285
2024-01-08,B7214T0008-RS-PS-20,4.0,9.277679443359375,5.277679443359375
2024-01-09,B7214T0008-RS-PS-20,3.0,9.401078224182129,6.401078224182129
2024-01-10,B7214T0008-RS-PS-20,2.0,9.52205753326416,7.52205753326416
2024-01-11,B7214T0008-RS-PS-20,1.0,9.639575004577637,8.639575004577637
2024-01-12,B7214T0008-RS-PS-20,0.0,9.752677917480469,9.752677917480469
2024-01-13,B7214T0008-RS-PS-20,1.0,12.229787826538086,11.229787826538086
2024-01-14,B7214T0008-RS-PS-20,30.0,12.1114501953125,17.8885498046875
2024-01-15,B7214T0008-RS-PS-20,30.0,13.467850685119629,16.53214931488037
2024-01-16,B7214T0008-RS-PS-20,30.0,15.145000457763672,14.854999542236328
2024-01-17,B7214T0008-RS-PS-20,30.0,16.94019317626953,13.059806823730469
2024-01-18,B7214T0008-RS-PS-20,30.0,18.61607551574707,11.38392448425293
2024-01-19,B7214T0008-RS-PS-20,30.0,20.839534759521484,9.160465240478516
2024-01-20,B7214T0008-RS-PS-20,30.0,22.72688865661621,7.273111343383789
2024-01-21,B7214T0008-RS-PS-20,29.0,22.595569610595703,6.404430389404297
2024-01-22,B7214T0008-RS-PS-20,28.0,22.253650665283203,5.746349334716797
2023-11-25,B7214T0008-TRANSF-TB,27.0,23.48027229309082,3.5197277069091797
2023-11-26,B7214T0008-TRANSF-TB,26.0,23.626834869384766,2.3731651306152344
2023-11-27,B7214T0008-TRANSF-TB,25.0,23.954509735107422,1.0454902648925781
2023-11-28,B7214T0008-TRANSF-TB,24.0,25.09225082397461,1.0922508239746094
2023-11-29,B7214T0008-TRANSF-TB,23.0,27.38152313232422,4.381523132324219
2023-11-30,B7214T0008-TRANSF-TB,22.0,29.624465942382812,7.6244659423828125
2023-12-01,B7214T0008-TRANSF-TB,21.0,30.0,9.0
2023-12-02,B7214T0008-TRANSF-TB,20.0,30.0,10.0
2023-12-03,B7214T0008-TRANSF-TB,19.0,30.0,11.0
2023-12-04,B7214T0008-TRANSF-TB,18.0,30.0,12.0
2023-12-05,B7214T0008-TRANSF-TB,17.0,30.0,13.0
2023-12-06,B7214T0008-TRANSF-TB,16.0,29.53169822692871,13.531698226928711
2023-12-07,B7214T0008-TRANSF-TB,15.0,29.250247955322266,14.250247955322266
2023-12-08,B7214T0008-TRANSF-TB,14.0,29.218704223632812,15.218704223632812
2023-12-09,B7214T0008-TRANSF-TB,13.0,29.276409149169922,16.276409149169922
2023-12-10,B7214T0008-TRANSF-TB,12.0,29.387466430664062,17.387466430664062
2023-12-11,B7214T0008-TRANSF-TB,11.0,29.530630111694336,18.530630111694336
2023-12-12,B7214T0008-TRANSF-TB,10.0,29.6506290435791,19.6506290435791
2023-12-13,B7214T0008-TRANSF-TB,9.0,29.743858337402344,20.743858337402344
2023-12-14,B7214T0008-TRANSF-TB,8.0,29.88142204284668,21.88142204284668
2023-12-15,B7214T0008-TRANSF-TB,7.0,30.0,23.0
2023-12-16,B7214T0008-TRANSF-TB,6.0,30.0,24.0
2023-12-17,B7214T0008-TRANSF-TB,5.0,30.0,25.0
2023-12-18,B7214T0008-TRANSF-TB,4.0,30.0,26.0
2023-12-19,B7214T0008-TRANSF-TB,3.0,30.0,27.0
2023-12-20,B7214T0008-TRANSF-TB,2.0,29.96084976196289,27.96084976196289
2023-12-21,B7214T0008-TRANSF-TB,1.0,29.730937957763672,28.730937957763672
2023-12-22,B7214T0008-TRANSF-TB,0.0,29.54299545288086,29.54299545288086
2023-12-23,B7214T0008-TRANSF-TB,30.0,23.416458129882812,6.5835418701171875
2023-12-24,B7214T0008-TRANSF-TB,30.0,23.42760467529297,6.572395324707031
2023-12-25,B7214T0008-TRANSF-TB,30.0,23.435007095336914,6.564992904663086
2023-12-26,B7214T0008-TRANSF-TB,30.0,23.438701629638672,6.561298370361328
2023-12-27,B7214T0008-TRANSF-TB,30.0,23.438716888427734,6.561283111572266
2023-12-28,B7214T0008-TRANSF-TB,30.0,23.435077667236328,6.564922332763672
2023-12-29,B7214T0008-TRANSF-TB,30.0,23.427804946899414,6.572195053100586
2023-12-30,B7214T0008-TRANSF-TB,30.0,23.41693687438965,6.583063125610352
2023-12-31,B7214T0008-TRANSF-TB,29.0,23.402498245239258,5.597501754760742
2024-01-01,B7214T0008-TRANSF-TB,28.0,23.384519577026367,4.615480422973633
2024-01-02,B7214T0008-TRANSF-TB,27.0,23.363014221191406,3.6369857788085938
2024-01-03,B7214T0008-TRANSF-TB,26.0,23.33802032470703,2.6619796752929688
2024-01-04,B7214T0008-TRANSF-TB,25.0,23.309558868408203,1.6904411315917969
2024-01-05,B7214T0008-TRANSF-TB,24.0,23.27765464782715,0.7223453521728516
2024-01-06,B7214T0008-TRANSF-TB,23.0,23.24234390258789,0.24234390258789062
2024-01-07,B7214T0008-TRANSF-TB,22.0,23.203636169433594,1.2036361694335938
2024-01-08,B7214T0008-TRANSF-TB,21.0,23.161571502685547,2.161571502685547
2024-01-09,B7214T0008-TRANSF-TB,20.0,23.116174697875977,3.1161746978759766
2024-01-10,B7214T0008-TRANSF-TB,19.0,23.067474365234375,4.067474365234375
2024-01-11,B7214T0008-TRANSF-TB,18.0,23.015487670898438,5.0154876708984375
2024-01-12,B7214T0008-TRANSF-TB,17.0,22.96025848388672,5.960258483886719
2024-01-13,B7214T0008-TRANSF-TB,16.0,22.90180206298828,6.901802062988281
2024-01-14,B7214T0008-TRANSF-TB,15.0,22.84015464782715,7.840154647827148
2024-01-15,B7214T0008-TRANSF-TB,14.0,22.77533721923828,8.775337219238281
2024-01-16,B7214T0008-TRANSF-TB,13.0,22.7074031829834,9.707403182983398
2024-01-17,B7214T0008-TRANSF-TB,12.0,22.63636016845703,10.636360168457031
2024-01-18,B7214T0008-TRANSF-TB,11.0,22.562257766723633,11.562257766723633
2024-01-19,B7214T0008-TRANSF-TB,10.0,22.485107421875,12.485107421875
2024-01-20,B7214T0008-TRANSF-TB,9.0,22.40496826171875,13.40496826171875
2024-01-21,B7214T0008-TRANSF-TB,8.0,22.321861267089844,14.321861267089844
2024-01-22,B7214T0008-TRANSF-TB,7.0,22.235830307006836,15.235830307006836
2023-11-25,B7214T0008-TRANSF-TP,6.0,22.146909713745117,16.146909713745117
2023-11-26,B7214T0008-TRANSF-TP,5.0,22.055152893066406,17.055152893066406
2023-11-27,B7214T0008-TRANSF-TP,4.0,21.9605770111084,17.9605770111084
2023-11-28,B7214T0008-TRANSF-TP,3.0,21.819849014282227,18.819849014282227
2023-11-29,B7214T0008-TRANSF-TP,2.0,21.66124725341797,19.66124725341797
2023-11-30,B7214T0008-TRANSF-TP,1.0,21.501121520996094,20.501121520996094
2023-12-01,B7214T0008-TRANSF-TP,0.0,21.33949851989746,21.33949851989746
2023-12-02,B7214T0008-TRANSF-TP,30.0,19.467866897583008,10.532133102416992
2023-12-03,B7214T0008-TRANSF-TP,30.0,19.392961502075195,10.607038497924805
2023-12-04,B7214T0008-TRANSF-TP,30.0,19.315052032470703,10.684947967529297
2023-12-05,B7214T0008-TRANSF-TP,30.0,19.208921432495117,10.791078567504883
2023-12-06,B7214T0008-TRANSF-TP,30.0,19.07453727722168,10.92546272277832
2023-12-07,B7214T0008-TRANSF-TP,30.0,18.938274383544922,11.061725616455078
2023-12-08,B7214T0008-TRANSF-TP,30.0,18.800142288208008,11.199857711791992
2023-12-09,B7214T0008-TRANSF-TP,30.0,18.66014862060547,11.339851379394531
2023-12-10,B7214T0008-TRANSF-TP,29.0,18.51828956604004,10.481710433959961
2023-12-11,B7214T0008-TRANSF-TP,28.0,18.374576568603516,9.625423431396484
