date,comp,y_true,y_pred,error
2024-01-15,B7214T0008-RS-PS-17,22.0,8.810927391052246,13.189072608947754
2024-01-16,B7214T0008-RS-PS-17,21.0,8.766695022583008,12.233304977416992
2024-01-17,B7214T0008-RS-PS-17,20.0,8.763811111450195,11.236188888549805
2024-01-18,B7214T0008-RS-PS-17,19.0,8.827768325805664,10.172231674194336
2024-01-19,B7214T0008-RS-PS-17,18.0,8.686185836791992,9.313814163208008
2024-01-20,B7214T0008-RS-PS-17,17.0,8.67148494720459,8.32851505279541
2024-01-21,B7214T0008-RS-PS-17,16.0,8.570308685302734,7.429691314697266
2024-01-22,B7214T0008-RS-PS-17,15.0,8.464520454406738,6.535479545593262
2023-11-25,B7214T0008-RS-PS-18,14.0,8.174504280090332,5.825495719909668
2023-11-26,B7214T0008-RS-PS-18,13.0,7.834179878234863,5.165820121765137
2023-11-27,B7214T0008-RS-PS-18,12.0,7.507029056549072,4.492970943450928
2023-11-28,B7214T0008-RS-PS-18,11.0,7.201183319091797,3.798816680908203
2023-11-29,B7214T0008-RS-PS-18,10.0,7.019414901733398,2.9805850982666016
2023-11-30,B7214T0008-RS-PS-18,9.0,6.871517181396484,2.1284828186035156
2023-12-01,B7214T0008-RS-PS-18,8.0,6.704840183258057,1.2951598167419434
2023-12-02,B7214T0008-RS-PS-18,7.0,6.510933876037598,0.48906612396240234
2023-12-03,B7214T0008-RS-PS-18,6.0,6.282914161682129,0.2829141616821289
2023-12-04,B7214T0008-RS-PS-18,5.0,6.016716957092285,1.0167169570922852
2023-12-05,B7214T0008-RS-PS-18,4.0,5.499727725982666,1.499727725982666
2023-12-06,B7214T0008-RS-PS-18,3.0,5.40897798538208,2.40897798538208
2023-12-07,B7214T0008-RS-PS-18,2.0,5.358735084533691,3.3587350845336914
2023-12-08,B7214T0008-RS-PS-18,1.0,5.31877326965332,4.31877326965332
2023-12-09,B7214T0008-RS-PS-18,0.0,5.290684700012207,5.290684700012207
2023-12-10,B7214T0008-RS-PS-18,30.0,26.859817504882812,3.1401824951171875
2023-12-11,B7214T0008-RS-PS-18,30.0,26.833736419677734,3.1662635803222656
2023-12-12,B7214T0008-RS-PS-18,30.0,26.75371742248535,3.2462825775146484
2023-12-13,B7214T0008-RS-PS-18,30.0,26.585050582885742,3.414949417114258
2023-12-14,B7214T0008-RS-PS-18,30.0,26.387035369873047,3.612964630126953
2023-12-15,B7214T0008-RS-PS-18,30.0,26.164005279541016,3.8359947204589844
2023-12-16,B7214T0008-RS-PS-18,30.0,25.923797607421875,4.076202392578125
2023-12-17,B7214T0008-RS-PS-18,30.0,25.72842025756836,4.271579742431641
2023-12-18,B7214T0008-RS-PS-18,29.0,25.926990509033203,3.073009490966797
2023-12-19,B7214T0008-RS-PS-18,28.0,26.220073699951172,1.7799263000488281
2023-12-20,B7214T0008-RS-PS-18,27.0,26.481264114379883,0.5187358856201172
2023-12-21,B7214T0008-RS-PS-18,26.0,26.71184730529785,0.7118473052978516
2023-12-22,B7214T0008-RS-PS-18,25.0,26.91364288330078,1.9136428833007812
2023-12-23,B7214T0008-RS-PS-18,24.0,27.022092819213867,3.022092819213867
2023-12-24,B7214T0008-RS-PS-18,23.0,27.08050537109375,4.08050537109375
2023-12-25,B7214T0008-RS-PS-18,22.0,27.13433074951172,5.134330749511719
2023-12-26,B7214T0008-RS-PS-18,21.0,27.184659957885742,6.184659957885742
2023-12-27,B7214T0008-RS-PS-18,20.0,27.232202529907227,7.232202529907227
2023-12-28,B7214T0008-RS-PS-18,19.0,27.277393341064453,8.277393341064453
2023-12-29,B7214T0008-RS-PS-18,18.0,27.320497512817383,9.320497512817383
2023-12-30,B7214T0008-RS-PS-18,17.0,27.361663818359375,10.361663818359375
2023-12-31,B7214T0008-RS-PS-18,16.0,27.400978088378906,11.400978088378906
2024-01-01,B7214T0008-RS-PS-18,15.0,27.438447952270508,12.438447952270508
2024-01-02,B7214T0008-RS-PS-18,14.0,27.474109649658203,13.474109649658203
2024-01-03,B7214T0008-RS-PS-18,13.0,27.50798225402832,14.50798225402832
2024-01-04,B7214T0008-RS-PS-18,12.0,27.54004669189453,15.540046691894531
2024-01-05,B7214T0008-RS-PS-18,11.0,27.570337295532227,16.570337295532227
2024-01-06,B7214T0008-RS-PS-18,10.0,27.598859786987305,17.598859786987305
2024-01-07,B7214T0008-RS-PS-18,9.0,27.696746826171875,18.696746826171875
2024-01-08,B7214T0008-RS-PS-18,8.0,27.644638061523438,19.644638061523438
2024-01-09,B7214T0008-RS-PS-18,7.0,27.532835006713867,20.532835006713867
2024-01-10,B7214T0008-RS-PS-18,6.0,27.534141540527344,21.534141540527344
2024-01-11,B7214T0008-RS-PS-18,5.0,27.498485565185547,22.498485565185547
2024-01-12,B7214T0008-RS-PS-18,4.0,27.43425750732422,23.43425750732422
2024-01-13,B7214T0008-RS-PS-18,3.0,27.37533950805664,24.37533950805664
2024-01-14,B7214T0008-RS-PS-18,2.0,27.31431770324707,25.31431770324707
2024-01-15,B7214T0008-RS-PS-18,1.0,27.242063522338867,26.242063522338867
2024-01-16,B7214T0008-RS-PS-18,0.0,27.163448333740234,27.163448333740234
2024-01-17,B7214T0008-RS-PS-18,30.0,14.646947860717773,15.353052139282227
2024-01-18,B7214T0008-RS-PS-18,30.0,14.753494262695312,15.246505737304688
2024-01-19,B7214T0008-RS-PS-18,30.0,15.038556098937988,14.961443901062012
2024-01-20,B7214T0008-RS-PS-18,30.0,15.318560600280762,14.681439399719238
2024-01-21,B7214T0008-RS-PS-18,30.0,15.625097274780273,14.374902725219727
2024-01-22,B7214T0008-RS-PS-18,30.0,15.908008575439453,14.091991424560547
2023-11-25,B7214T0008-RS-PS-19,30.0,16.183895111083984,13.816104888916016
2023-11-26,B7214T0008-RS-PS-19,30.0,16.452896118164062,13.547103881835938
2023-11-27,B7214T0008-RS-PS-19,29.0,16.71520233154297,12.284797668457031
2023-11-28,B7214T0008-RS-PS-19,28.0,16.978979110717773,11.021020889282227
2023-11-29,B7214T0008-RS-PS-19,27.0,17.240150451660156,9.759849548339844
2023-11-30,B7214T0008-RS-PS-19,26.0,17.520061492919922,8.479938507080078
2023-12-01,B7214T0008-RS-PS-19,25.0,17.806182861328125,7.193817138671875
2023-12-02,B7214T0008-RS-PS-19,24.0,18.085926055908203,5.914073944091797
2023-12-03,B7214T0008-RS-PS-19,23.0,18.355810165405273,4.644189834594727
2023-12-04,B7214T0008-RS-PS-19,22.0,18.57721710205078,3.4227828979492188
2023-12-05,B7214T0008-RS-PS-19,21.0,18.802526473999023,2.1974735260009766
2023-12-06,B7214T0008-RS-PS-19,20.0,18.974533081054688,1.0254669189453125
2023-12-07,B7214T0008-RS-PS-19,19.0,19.093250274658203,0.09325027465820312
2023-12-08,B7214T0008-RS-PS-19,18.0,19.284297943115234,1.2842979431152344
2023-12-09,B7214T0008-RS-PS-19,17.0,19.560640335083008,2.560640335083008
2023-12-10,B7214T0008-RS-PS-19,16.0,19.865880966186523,3.8658809661865234
2023-12-11,B7214T0008-RS-PS-19,15.0,20.217445373535156,5.217445373535156
2023-12-12,B7214T0008-RS-PS-19,14.0,20.613666534423828,6.613666534423828
2023-12-13,B7214T0008-RS-PS-19,13.0,21.279361724853516,8.279361724853516
2023-12-14,B7214T0008-RS-PS-19,12.0,21.98920440673828,9.989204406738281
2023-12-15,B7214T0008-RS-PS-19,11.0,22.58150291442871,11.581502914428711
2023-12-16,B7214T0008-RS-PS-19,10.0,23.11664390563965,13.116643905639648
2023-12-17,B7214T0008-RS-PS-19,9.0,23.580944061279297,14.580944061279297
2023-12-18,B7214T0008-RS-PS-19,8.0,23.75479507446289,15.75479507446289
2023-12-19,B7214T0008-RS-PS-19,7.0,23.784053802490234,16.784053802490234
2023-12-20,B7214T0008-RS-PS-19,6.0,23.811731338500977,17.811731338500977
2023-12-21,B7214T0008-RS-PS-19,5.0,23.83745574951172,18.83745574951172
2023-12-22,B7214T0008-RS-PS-19,4.0,23.861356735229492,19.861356735229492
2023-12-23,B7214T0008-RS-PS-19,3.0,23.861347198486328,20.861347198486328
2023-12-24,B7214T0008-RS-PS-19,2.0,23.787376403808594,21.787376403808594
2023-12-25,B7214T0008-RS-PS-19,1.0,23.719165802001953,22.719165802001953
2023-12-26,B7214T0008-RS-PS-19,0.0,23.62912368774414,23.62912368774414
2023-12-27,B7214T0008-RS-PS-19,30.0,17.810901641845703,12.189098358154297
2023-12-28,B7214T0008-RS-PS-19,30.0,18.889944076538086,11.110055923461914
2023-12-29,B7214T0008-RS-PS-19,30.0,18.62519073486328,11.374809265136719
2023-12-30,B7214T0008-RS-PS-19,30.0,18.077316284179688,11.922683715820312
2023-12-31,B7214T0008-RS-PS-19,30.0,17.877300262451172,12.122699737548828
2024-01-01,B7214T0008-RS-PS-19,30.0,17.824508666992188,12.175491333007812
2024-01-02,B7214T0008-RS-PS-19,30.0,17.655447006225586,12.344552993774414
2024-01-03,B7214T0008-RS-PS-19,30.0,17.56754493713379,12.432455062866211
2024-01-04,B7214T0008-RS-PS-19,29.0,17.498090744018555,11.501909255981445
2024-01-05,B7214T0008-RS-PS-19,28.0,17.34140396118164,10.65859603881836
2024-01-06,B7214T0008-RS-PS-19,27.0,17.249797821044922,9.750202178955078
2024-01-07,B7214T0008-RS-PS-19,26.0,17.19403648376465,8.805963516235352
2024-01-08,B7214T0008-RS-PS-19,25.0,17.156450271606445,7.843549728393555
2024-01-09,B7214T0008-RS-PS-19,24.0,17.127416610717773,6.872583389282227
2024-01-10,B7214T0008-RS-PS-19,23.0,17.102201461791992,5.897798538208008
2024-01-11,B7214T0008-RS-PS-19,22.0,17.078763961791992,4.921236038208008
2024-01-12,B7214T0008-RS-PS-19,21.0,17.056381225585938,3.9436187744140625
2024-01-13,B7214T0008-RS-PS-19,20.0,17.025562286376953,2.974437713623047
2024-01-14,B7214T0008-RS-PS-19,19.0,16.968027114868164,2.031972885131836
2024-01-15,B7214T0008-RS-PS-19,18.0,16.922086715698242,1.0779132843017578
2024-01-16,B7214T0008-RS-PS-19,17.0,16.885887145996094,0.11411285400390625
2024-01-17,B7214T0008-RS-PS-19,16.0,16.857093811035156,0.8570938110351562
2024-01-18,B7214T0008-RS-PS-19,15.0,16.934972763061523,1.9349727630615234
2024-01-19,B7214T0008-RS-PS-19,14.0,16.95803451538086,2.9580345153808594
2024-01-20,B7214T0008-RS-PS-19,13.0,16.945358276367188,3.9453582763671875
2024-01-21,B7214T0008-RS-PS-19,12.0,16.933961868286133,4.933961868286133
2024-01-22,B7214T0008-RS-PS-19,11.0,16.939340591430664,5.939340591430664
2023-11-25,B7214T0008-RS-PS-20,10.0,17.125455856323242,7.125455856323242
2023-11-26,B7214T0008-RS-PS-20,9.0,17.277570724487305,8.277570724487305
2023-11-27,B7214T0008-RS-PS-20,8.0,18.07661247253418,10.07661247253418
2023-11-28,B7214T0008-RS-PS-20,7.0,18.70973777770996,11.709737777709961
2023-11-29,B7214T0008-RS-PS-20,6.0,19.603879928588867,13.603879928588867
2023-11-30,B7214T0008-RS-PS-20,5.0,20.430522918701172,15.430522918701172
2023-12-01,B7214T0008-RS-PS-20,4.0,20.990659713745117,16.990659713745117
2023-12-02,B7214T0008-RS-PS-20,3.0,20.22518539428711,17.22518539428711
2023-12-03,B7214T0008-RS-PS-20,2.0,19.497920989990234,17.497920989990234
2023-12-04,B7214T0008-RS-PS-20,1.0,18.87175941467285,17.87175941467285
2023-12-05,B7214T0008-RS-PS-20,0.0,18.3808536529541,18.3808536529541
2023-12-06,B7214T0008-RS-PS-20,30.0,6.566585540771484,23.433414459228516
2023-12-07,B7214T0008-RS-PS-20,30.0,6.78000545501709,23.21999454498291
2023-12-08,B7214T0008-RS-PS-20,30.0,6.963192939758301,23.0368070602417
2023-12-09,B7214T0008-RS-PS-20,30.0,7.162500381469727,22.837499618530273
2023-12-10,B7214T0008-RS-PS-20,30.0,7.31355094909668,22.68644905090332
2023-12-11,B7214T0008-RS-PS-20,30.0,7.421407222747803,22.578592777252197
2023-12-12,B7214T0008-RS-PS-20,30.0,7.484339714050293,22.515660285949707
2023-12-13,B7214T0008-RS-PS-20,30.0,7.519891262054443,22.480108737945557
2023-12-14,B7214T0008-RS-PS-20,29.0,7.530214309692383,21.469785690307617
2023-12-15,B7214T0008-RS-PS-20,28.0,7.538699150085449,20.46130084991455
2023-12-16,B7214T0008-RS-PS-20,27.0,7.447869777679443,19.552130222320557
2023-12-17,B7214T0008-RS-PS-20,26.0,7.356869697570801,18.6431303024292
2023-12-18,B7214T0008-RS-PS-20,25.0,8.151389122009277,16.848610877990723
2023-12-19,B7214T0008-RS-PS-20,24.0,8.710235595703125,15.289764404296875
2023-12-20,B7214T0008-RS-PS-20,23.0,9.124574661254883,13.875425338745117
2023-12-21,B7214T0008-RS-PS-20,22.0,9.485694885253906,12.514305114746094
2023-12-22,B7214T0008-RS-PS-20,21.0,9.820355415344238,11.179644584655762
2023-12-23,B7214T0008-RS-PS-20,20.0,10.146015167236328,9.853984832763672
2023-12-24,B7214T0008-RS-PS-20,19.0,10.479248046875,8.520751953125
2023-12-25,B7214T0008-RS-PS-20,18.0,10.588327407836914,7.411672592163086
2023-12-26,B7214T0008-RS-PS-20,17.0,10.219046592712402,6.780953407287598
2023-12-27,B7214T0008-RS-PS-20,16.0,10.172234535217285,5.827765464782715
2023-12-28,B7214T0008-RS-PS-20,15.0,10.229820251464844,4.770179748535156
2023-12-29,B7214T0008-RS-PS-20,14.0,10.26636028289795,3.733639717102051
2023-12-30,B7214T0008-RS-PS-20,13.0,9.990747451782227,3.0092525482177734
2023-12-31,B7214T0008-RS-PS-20,12.0,9.811240196228027,2.1887598037719727
2024-01-01,B7214T0008-RS-PS-20,11.0,9.703804969787598,1.2961950302124023
2024-01-02,B7214T0008-RS-PS-20,10.0,9.640071868896484,0.3599281311035156
2024-01-03,B7214T0008-RS-PS-20,9.0,9.601909637451172,0.6019096374511719
2024-01-04,B7214T0008-RS-PS-20,8.0,9.579526901245117,1.5795269012451172
2024-01-05,B7214T0008-RS-PS-20,7.0,9.56772232055664,2.5677223205566406
2024-01-06,B7214T0008-RS-PS-20,6.0,9.563591003417969,3.5635910034179688
2024-01-07,B7214T0008-RS-PS-20,5.0,9.565279006958008,4.565279006958008
2024-01-08,B7214T0008-RS-PS-20,4.0,9.579123497009277,5.579123497009277
2024-01-09,B7214T0008-RS-PS-20,3.0,9.597585678100586,6.597585678100586
2024-01-10,B7214T0008-RS-PS-20,2.0,9.62078857421875,7.62078857421875
2024-01-11,B7214T0008-RS-PS-20,1.0,9.648862838745117,8.648862838745117
2024-01-12,B7214T0008-RS-PS-20,0.0,9.681924819946289,9.681924819946289
2024-01-13,B7214T0008-RS-PS-20,1.0,17.63425064086914,16.63425064086914
2024-01-14,B7214T0008-RS-PS-20,30.0,17.554616928100586,12.445383071899414
2024-01-15,B7214T0008-RS-PS-20,30.0,20.88092803955078,9.119071960449219
2024-01-16,B7214T0008-RS-PS-20,30.0,24.48108673095703,5.518913269042969
2024-01-17,B7214T0008-RS-PS-20,30.0,27.118154525756836,2.881845474243164
2024-01-18,B7214T0008-RS-PS-20,30.0,27.462799072265625,2.537200927734375
2024-01-19,B7214T0008-RS-PS-20,30.0,24.87237548828125,5.12762451171875
2024-01-20,B7214T0008-RS-PS-20,30.0,25.067245483398438,4.9327545166015625
2024-01-21,B7214T0008-RS-PS-20,29.0,24.172882080078125,4.827117919921875
2024-01-22,B7214T0008-RS-PS-20,28.0,21.203330993652344,6.796669006347656
2023-11-25,B7214T0008-TRANSF-TB,27.0,20.105920791625977,6.894079208374023
2023-11-26,B7214T0008-TRANSF-TB,26.0,21.477113723754883,4.522886276245117
2023-11-27,B7214T0008-TRANSF-TB,25.0,22.98200035095215,2.0179996490478516
2023-11-28,B7214T0008-TRANSF-TB,24.0,23.151199340820312,0.8488006591796875
2023-11-29,B7214T0008-TRANSF-TB,23.0,22.9195556640625,0.0804443359375
2023-11-30,B7214T0008-TRANSF-TB,22.0,22.86387825012207,0.8638782501220703
2023-12-01,B7214T0008-TRANSF-TB,21.0,23.199460983276367,2.199460983276367
2023-12-02,B7214T0008-TRANSF-TB,20.0,23.77123260498047,3.7712326049804688
2023-12-03,B7214T0008-TRANSF-TB,19.0,24.270029067993164,5.270029067993164
2023-12-04,B7214T0008-TRANSF-TB,18.0,24.712215423583984,6.712215423583984
2023-12-05,B7214T0008-TRANSF-TB,17.0,24.954673767089844,7.954673767089844
2023-12-06,B7214T0008-TRANSF-TB,16.0,24.916574478149414,8.916574478149414
2023-12-07,B7214T0008-TRANSF-TB,15.0,24.72185516357422,9.721855163574219
2023-12-08,B7214T0008-TRANSF-TB,14.0,24.64203643798828,10.642036437988281
2023-12-09,B7214T0008-TRANSF-TB,13.0,24.776348114013672,11.776348114013672
2023-12-10,B7214T0008-TRANSF-TB,12.0,24.900367736816406,12.900367736816406
2023-12-11,B7214T0008-TRANSF-TB,11.0,25.026674270629883,14.026674270629883
2023-12-12,B7214T0008-TRANSF-TB,10.0,25.158899307250977,15.158899307250977
2023-12-13,B7214T0008-TRANSF-TB,9.0,25.28675079345703,16.28675079345703
2023-12-14,B7214T0008-TRANSF-TB,8.0,25.39518165588379,17.39518165588379
2023-12-15,B7214T0008-TRANSF-TB,7.0,25.477102279663086,18.477102279663086
2023-12-16,B7214T0008-TRANSF-TB,6.0,25.656803131103516,19.656803131103516
2023-12-17,B7214T0008-TRANSF-TB,5.0,25.8731632232666,20.8731632232666
2023-12-18,B7214T0008-TRANSF-TB,4.0,26.400188446044922,22.400188446044922
2023-12-19,B7214T0008-TRANSF-TB,3.0,26.862163543701172,23.862163543701172
2023-12-20,B7214T0008-TRANSF-TB,2.0,27.195392608642578,25.195392608642578
2023-12-21,B7214T0008-TRANSF-TB,1.0,27.432838439941406,26.432838439941406
2023-12-22,B7214T0008-TRANSF-TB,0.0,27.44774055480957,27.44774055480957
2023-12-23,B7214T0008-TRANSF-TB,30.0,25.570587158203125,4.429412841796875
2023-12-24,B7214T0008-TRANSF-TB,30.0,25.645200729370117,4.354799270629883
2023-12-25,B7214T0008-TRANSF-TB,30.0,25.714252471923828,4.285747528076172
2023-12-26,B7214T0008-TRANSF-TB,30.0,25.777891159057617,4.222108840942383
2023-12-27,B7214T0008-TRANSF-TB,30.0,25.83623504638672,4.163764953613281
2023-12-28,B7214T0008-TRANSF-TB,30.0,25.88943099975586,4.110569000244141
2023-12-29,B7214T0008-TRANSF-TB,30.0,25.937604904174805,4.062395095825195
2023-12-30,B7214T0008-TRANSF-TB,30.0,25.98090362548828,4.019096374511719
2023-12-31,B7214T0008-TRANSF-TB,29.0,26.019454956054688,2.9805450439453125
2024-01-01,B7214T0008-TRANSF-TB,28.0,26.053388595581055,1.9466114044189453
2024-01-02,B7214T0008-TRANSF-TB,27.0,26.082841873168945,0.9171581268310547
2024-01-03,B7214T0008-TRANSF-TB,26.0,26.10793685913086,0.10793685913085938
2024-01-04,B7214T0008-TRANSF-TB,25.0,26.128814697265625,1.128814697265625
2024-01-05,B7214T0008-TRANSF-TB,24.0,26.145593643188477,2.1455936431884766
2024-01-06,B7214T0008-TRANSF-TB,23.0,26.158401489257812,3.1584014892578125
2024-01-07,B7214T0008-TRANSF-TB,22.0,26.1673583984375,4.1673583984375
2024-01-08,B7214T0008-TRANSF-TB,21.0,26.17259407043457,5.17259407043457
2024-01-09,B7214T0008-TRANSF-TB,20.0,26.174198150634766,6.174198150634766
2024-01-10,B7214T0008-TRANSF-TB,19.0,26.172325134277344,7.172325134277344
2024-01-11,B7214T0008-TRANSF-TB,18.0,26.167062759399414,8.167062759399414
2024-01-12,B7214T0008-TRANSF-TB,17.0,26.158531188964844,9.158531188964844
2024-01-13,B7214T0008-TRANSF-TB,16.0,26.146825790405273,10.146825790405273
2024-01-14,B7214T0008-TRANSF-TB,15.0,26.13205909729004,11.132059097290039
2024-01-15,B7214T0008-TRANSF-TB,14.0,26.114330291748047,12.114330291748047
2024-01-16,B7214T0008-TRANSF-TB,13.0,26.093753814697266,13.093753814697266
2024-01-17,B7214T0008-TRANSF-TB,12.0,26.070404052734375,14.070404052734375
2024-01-18,B7214T0008-TRANSF-TB,11.0,26.044384002685547,15.044384002685547
2024-01-19,B7214T0008-TRANSF-TB,10.0,26.015779495239258,16.015779495239258
2024-01-20,B7214T0008-TRANSF-TB,9.0,25.984691619873047,16.984691619873047
2024-01-21,B7214T0008-TRANSF-TB,8.0,25.951196670532227,17.951196670532227
2024-01-22,B7214T0008-TRANSF-TB,7.0,25.902273178100586,18.902273178100586
2023-11-25,B7214T0008-TRANSF-TP,6.0,25.83241844177246,19.83241844177246
2023-11-26,B7214T0008-TRANSF-TP,5.0,25.760398864746094,20.760398864746094
2023-11-27,B7214T0008-TRANSF-TP,4.0,25.68629264831543,21.68629264831543
2023-11-28,B7214T0008-TRANSF-TP,3.0,25.610170364379883,22.610170364379883
2023-11-29,B7214T0008-TRANSF-TP,2.0,25.532127380371094,23.532127380371094
2023-11-30,B7214T0008-TRANSF-TP,1.0,25.452228546142578,24.452228546142578
2023-12-01,B7214T0008-TRANSF-TP,0.0,25.370546340942383,25.370546340942383
2023-12-02,B7214T0008-TRANSF-TP,30.0,26.1606388092041,3.8393611907958984
2023-12-03,B7214T0008-TRANSF-TP,30.0,26.089223861694336,3.910776138305664
2023-12-04,B7214T0008-TRANSF-TP,30.0,26.016555786132812,3.9834442138671875
2023-12-05,B7214T0008-TRANSF-TP,30.0,25.942668914794922,4.057331085205078
2023-12-06,B7214T0008-TRANSF-TP,30.0,25.86762809753418,4.13237190246582
2023-12-07,B7214T0008-TRANSF-TP,30.0,25.791461944580078,4.208538055419922
2023-12-08,B7214T0008-TRANSF-TP,30.0,25.714218139648438,4.2857818603515625
2023-12-09,B7214T0008-TRANSF-TP,30.0,25.635986328125,4.364013671875
2023-12-10,B7214T0008-TRANSF-TP,29.0,25.588472366333008,3.411527633666992
2023-12-11,B7214T0008-TRANSF-TP,28.0,25.54663848876953,2.4533615112304688
2023-12-12,B7214T0008-TRANSF-TP,27.0,25.503360748291016,1.4966392517089844
2023-12-13,B7214T0008-TRANSF-TP,26.0,25.458688735961914,0.5413112640380859
2023-12-14,B7214T0008-TRANSF-TP,25.0,25.412641525268555,0.4126415252685547
2023-12-15,B7214T0008-TRANSF-TP,24.0,25.365280151367188,1.3652801513671875
2023-12-16,B7214T0008-TRANSF-TP,23.0,25.316648483276367,2.316648483276367
2023-12-17,B7214T0008-TRANSF-TP,22.0,25.266775131225586,3.266775131225586
2023-12-18,B7214T0008-TRANSF-TP,21.0,25.215707778930664,4.215707778930664
2023-12-19,B7214T0008-TRANSF-TP,20.0,25.163482666015625,5.163482666015625
2023-12-20,B7214T0008-TRANSF-TP,19.0,25.110136032104492,6.110136032104492
2023-12-21,B7214T0008-TRANSF-TP,18.0,25.055709838867188,7.0557098388671875
2023-12-22,B7214T0008-TRANSF-TP,17.0,25.000228881835938,8.000228881835938
2023-12-23,B7214T0008-TRANSF-TP,16.0,24.943723678588867,8.943723678588867
2023-12-24,B7214T0008-TRANSF-TP,15.0,24.886241912841797,9.886241912841797
2023-12-25,B7214T0008-TRANSF-TP,14.0,24.82780647277832,10.82780647277832
2023-12-26,B7214T0008-TRANSF-TP,13.0,24.768444061279297,11.768444061279297
2023-12-27,B7214T0008-TRANSF-TP,12.0,24.708189010620117,12.708189010620117
2023-12-28,B7214T0008-TRANSF-TP,11.0,24.64706802368164,13.64706802368164
2023-12-29,B7214T0008-TRANSF-TP,10.0,24.58510971069336,14.58510971069336
2023-12-30,B7214T0008-TRANSF-TP,9.0,24.522342681884766,15.522342681884766
2023-12-31,B7214T0008-TRANSF-TP,8.0,24.458789825439453,16.458789825439453
2024-01-01,B7214T0008-TRANSF-TP,7.0,24.394481658935547,17.394481658935547
2024-01-02,B7214T0008-TRANSF-TP,6.0,24.329431533813477,18.329431533813477
2024-01-03,B7214T0008-TRANSF-TP,5.0,24.263675689697266,19.263675689697266
2024-01-04,B7214T0008-TRANSF-TP,4.0,24.197233200073242,20.197233200073242
2024-01-05,B7214T0008-TRANSF-TP,3.0,24.130136489868164,21.130136489868164
